767609,0,0,0,0,0,0,0,0,0,0,0,9686.4,0,0,0,0,0,0,6342.6,0,0,4127.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3837.5,0,0,0,0,8031.5,0,0,0,0,0,0,0,0,0,0,4734.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10663.5,0,0,0,0,0,0,0,0,0,0,0,0,7298.7,8916.9,0,9554.2,0,0,0,0,0,0,0,0,0,0,0,0,7074.7,0,0,0,0,4780.1,0,0,0,0,0,10065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9764.5,0,0,0,0,0,0,0,9959.6,0,0,0,0,0,0,0,0,0,3850.1,0,0,0,0,0,0,0,0,0,0,5789.7,0,0,0,0,0,0
769359,0,0,0,0,0,0,0,0,0,5550.6,6648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7513,0,0,7486.4,0,9426.9,0,0,0,7964.7,8530.8,0,5976.4,0,0,0,0,0,0,0,0,2612.7,0,0,0,0,0,0,0,1625.7,0,0,1592.1,0,0,0,8685.7,9224.7,6030.5,6858.9,9089.6,7316.1,4240.2,0,985.6,5981.7,6167.3,0,0,0,3257.8,5175.1,7963.1,9899.3,0,8166.7,10760.1,8824.4,6549.8,0,0,0,0,0,0,0,0,9878.4,8830.9,0,0,8035.8,8566.6,5723.9,0,0,0,0,0,0,0,0,7818.5,0,0,0,0,7681.7,0,0,0,7797.3,0,0,0,0,0,0,0,7052,4901.6,0,0,0,0,0,1788.6,0,0,0,5079.5,0,0,0,0,5193.7,0,8961.7,0,0,8512.3,0,0,0,0,7276.5,0,4347.1,0,0,0,0,0,3429.7,0,0,0,0,0,0,0,7531.9,0,0,0,7582.5,0,0,0,9532.6,0,0,0,0,0,9134.3,0,0,0,6868.5,0,0,0,0,0,0,8072.8,0,0,0,0,0,0,7970,9620.9,0
760650,0,7592.7,9412.2,4057.7,5773.7,3196.1,3225,9512.8,0,0,0,0,7825.9,0,0,4531.5,1502.5,5473.1,0,0,0,0,0,4490.3,0,0,0,0,8932.9,7107.9,3197.1,0,0,4635.8,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,6512.9,0,0,0,0,0,0,10276.2,0,0,0,0,0,0,0,5269.1,5051.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6168.2,0,0,0,0,0,0,0,0,0,0,3164,0,2905.1,0,0,0,0,0,0,0,4098.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7433.2,5339.8,0,0,0,9687,8059.2,0,0,0,4727.8,4680.5,6727.9,3178.7,0,2817.3,10005.6,0,0,0,0,4988.7,0,0,8878.8,0,0,0,0,0,0,9255.8,0,0,8687.8,0,10395.1,9107.7,7547.7,8178.7,0,0,4241.2,2269.7,0,0,0,6568.5,0,0,0,4953.3,0,0,8308.3,0,0,0,0,0,8320.7,6427,0,0,9612.5,7042.5,0,0,6351.9,4666,7598.2,0,6613.1,2213.8,0,9964.3,0,0,0,0,0,0,0,0
716956,0,4755.8,6960.8,8258.4,7914,0,0,7254.5,0,0,0,8600,8010.8,7881,0,7681.3,9636.8,7830.4,0,0,0,0,0,0,6802.1,8334.8,0,8419.5,6674.6,0,8140,0,0,8420.4,0,0,0,0,9264.3,0,0,0,0,0,0,9861.1,0,0,8134.3,0,0,6373.3,0,7297.3,0,9503,5414.4,0,7019.5,0,0,0,8566.5,0,9508.7,9664.5,0,0,0,0,0,0,0,0,0,0,0,0,7689.3,9162.5,7641.6,0,0,0,0,7835.5,0,0,0,0,0,0,9577.1,9592.9,9846.4,6949.2,0,8541.1,0,0,0,7924.4,0,0,0,0,0,8234,8471.6,4684.5,9276.1,0,8055,0,7229.2,0,0,0,0,0,7589.7,0,0,4450,0,8138.8,0,9217.1,8400.7,1546.3,0,0,8982.5,8554.1,0,5987.5,9953.6,0,9743.7,3871.8,0,0,9756.8,8817.9,8773.2,0,0,2365.9,0,0,0,0,0,9343.8,7969.5,8310.9,0,8711.4,0,8698.2,8243.4,7999.6,8202.2,9197.5,0,0,9178.3,8491.8,7425.2,7482.6,6886.1,7112.1,0,7530.5,0,0,0,5471.4,0,7841,0,0,0,5209.6,6593.3,0,0,8748.2,7494.3,0,0,7812.6,7822,8308.3,0,8086.4,9122.4,0,8677.9,0,0,9690.1,8577.3,0,0,0,8941.5
769831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2505.1,0,0,289.9,0,0,0,0,0,0,0,0,0,0,0,0,0,2733.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9926.9,0,0,0,0,0,0,0,0,0,0,6629.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9194.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8778.4,0,0,0,0,6483.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5553.8,0,0,0,0,0,0,0,0,0,0,1952.1,0,0,0,0,0,0
761604,5950.4,10186.4,0,0,0,0,0,0,0,0,0,9800.3,0,3719.2,0,0,0,0,0,0,10855.2,0,10045.5,0,5124.1,7583.6,0,0,0,0,0,0,0,0,0,0,10527.8,6243,0,0,0,0,4208.7,0,0,0,0,0,0,0,0,0,0,6328.4,6457.4,9640,0,0,5822,0,0,9477.5,6901.9,0,0,0,0,9786.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10017.4,0,0,0,0,0,0,10777.5,0,0,5173.1,0,0,0,0,0,0,0,0,0,0,0,0,9672,0,10676.3,7301.5,1681.6,0,6031.7,8230.3,6066.4,8272.1,10160,0,6838.6,0,0,0,0,4466.8,0,0,0,9493.3,0,0,9580.8,0,0,0,0,0,0,8827.1,6707.1,0,5595,4656.1,0,6883.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8382.1,5927.6,5144,0,7425.7,0,7098.6,0,0,0,0,0,9241.3,0,0,0,0,0,0,0,0,0,0,10021.2,0,0,0,4946.7,0,0,0,0,6651.9,0,0,9055.8,0,0,0,0
717495,8907.3,0,0,0,0,0,0,0,0,9672.2,4430.5,0,0,0,0,0,0,0,0,10182.6,8558.5,0,7748.7,0,0,0,0,0,0,0,0,5341.9,9815.8,0,0,0,6814.1,0,0,0,5757,0,0,9850.8,0,0,0,4121.4,0,0,0,0,0,0,0,0,0,0,0,0,5747.2,9796.1,0,5713.6,0,0,0,6072.9,6611.9,3417.7,4246.1,6613.8,4874.3,1627.4,0,5107.1,10103.2,10254.9,0,0,0,7379.3,9296.6,6986.2,0,0,0,0,0,10637.4,0,0,0,0,0,0,10533,0,7265.6,7193,0,0,5423,5953.8,9845.4,0,0,0,0,0,0,0,0,5348.6,0,8274.1,0,8590.7,5068.9,0,0,0,5642.6,0,0,0,0,0,0,0,0,9023.1,0,0,0,0,0,5910.1,0,0,9863.6,2466.7,10383.6,0,0,9840.5,9315.2,0,0,9277.9,0,0,0,0,0,0,5068.8,0,8468.6,0,0,0,0,0,816.9,0,0,0,0,0,0,0,0,0,0,7849.1,5411.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4426.7,0,0,0,0,0,0,0,0,9808.4,0,0,0,0,0,7145.1,0
716554,6433.1,7284.7,8636,0,0,0,0,8668.8,0,0,0,6650.4,0,3437.3,0,0,0,0,0,0,10913.3,0,10103.5,0,3962.6,5082.9,0,7477.3,9203.5,0,0,0,0,0,0,0,0,5961.1,0,0,0,0,5847.5,0,0,8086.3,8458.7,0,0,8139.6,0,5377.7,0,0,6175.6,6741,8962.6,0,2575.8,0,0,9958.1,1707.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9364.6,8220.2,0,0,0,0,0,6893.3,0,0,0,0,0,0,7627.5,0,0,2672.4,0,0,0,0,0,0,0,0,0,0,7626.4,9648.3,6522,7687.3,7514.3,7019.7,3633.4,0,2785.5,8713,5784.5,8752.7,0,0,4337.9,0,0,8185.8,0,1966.1,0,0,0,6591.5,0,0,6418.8,0,0,9592.6,0,0,0,6326.5,7183.4,0,5313.1,4374.2,0,7366.4,0,7411.2,0,0,0,0,0,10758.1,0,0,0,0,0,0,0,0,0,0,0,0,0,5411,2777.4,2242.3,0,4263.8,0,3936.7,0,0,0,8000.2,0,6079.3,0,0,0,7738.5,0,0,0,0,0,0,0,0,0,0,6111.3,0,0,0,0,7128.1,0,0,5893.8,9966.7,0,0,0
773953,8339.8,8259.6,9610.9,0,0,0,0,9643.7,0,0,0,7681.7,0,5343.9,0,0,0,0,0,0,0,0,0,0,2217.6,4677.7,0,8448.9,10178.4,0,0,0,0,0,0,0,0,214.4,0,0,0,0,1302.2,0,0,9057.9,9533.1,0,0,9114.5,0,5530.9,0,4297.1,0,7815.4,8557.4,0,4482.4,0,0,0,4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10339.5,9191.9,0,0,0,0,0,7864.9,0,0,0,0,0,0,8658.8,0,0,2267.2,0,0,0,0,0,0,0,0,0,0,8700.8,10623.2,7553.3,7759,8485.9,843.9,5540,0,4692.1,10619.6,7691.1,10659.3,0,0,3932.7,0,0,8585.4,0,1561,0,0,0,7302.4,0,0,7390.4,0,0,9187.4,0,0,0,5921.3,9090,0,7219.7,6280.8,0,9273,0,8122.1,0,0,0,0,0,0,10822.5,10805.4,0,0,0,0,0,0,0,0,0,0,0,6471.4,3681.6,2898.1,10437,5235.4,0,4908.3,0,0,0,8975.2,0,7050.9,0,0,0,8713.4,10294.6,0,0,0,0,0,0,0,0,0,7481.5,0,0,0,0,9034.7,0,0,6865.4,0,0,0,0
767470,0,6479.5,4989.9,0,0,0,0,4787,0,0,0,1654.8,0,8271.5,0,0,0,0,10544.5,0,0,9067.2,0,0,8344.9,8766.8,0,3091.9,6084.2,0,9946.6,0,0,0,0,9628.7,0,0,0,0,0,0,0,0,7529.2,3580.3,4939.7,0,0,7328.4,8777.2,7916.1,0,4834.1,0,0,0,0,7410,0,0,0,6541.4,0,8859.1,9014.8,9673.9,0,0,0,0,0,0,0,0,0,0,0,5718.4,3834.9,0,0,0,0,0,2507.9,0,0,0,0,0,0,2632,0,0,7506.7,0,0,0,0,0,0,0,0,0,0,885.3,5766.5,1522.6,9440.9,2998.6,0,8467.6,0,7619.7,0,0,0,0,0,8021.7,0,0,7828.7,0,6800.4,9619.4,0,0,7619.1,0,0,2033.5,0,0,9132.4,0,0,0,8668.1,0,0,10147.3,9208.5,0,0,0,8438.7,0,0,0,0,8921.1,6876.4,0,0,0,0,0,0,0,0,0,0,0,0,0,4306.8,5592.2,6591.2,9875.3,3819.8,0,5110,0,0,0,7195.1,9541.4,1928.1,0,0,0,6927.3,0,0,0,0,0,8789.8,0,0,0,0,0,0,0,0,0,0,0,7222.7,5255.7,5460.7,0,0,0
716955,0,6198.5,8703.2,7185.3,8809.2,6323.7,6352.7,8704.9,0,0,0,0,0,0,0,7659.2,4630.1,8600.8,0,0,0,0,0,5375.4,0,0,0,0,8125,6963.6,3220.9,0,0,7763.5,0,0,0,0,4257.7,0,0,0,0,0,0,0,0,0,3127.7,4850.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5124.8,4803.5,0,0,0,0,0,0,0,0,0,0,0,0,9431.7,0,9128,0,0,0,0,0,0,0,0,0,0,6291.6,0,6032.8,0,0,0,0,0,0,0,3005.3,0,0,0,0,0,9684.4,0,9534.8,0,0,0,0,0,0,0,0,0,0,0,0,0,5770.6,6873.1,0,0,0,0,6396.6,0,0,0,3635,5321.5,5065.2,6306.4,0,5945,8665.1,0,0,0,0,8116.3,0,0,7216.2,0,0,0,0,0,10794.2,0,0,0,0,0,0,0,0,0,0,0,5126.2,4171.7,0,0,0,1879.5,0,0,0,7099,0,0,6914.1,0,0,0,0,0,6898.2,7140.5,0,0,0,10002.2,0,0,9299,7793.7,0,0,9572.8,4115.8,0,0,0,0,0,0,0,0,0,0
764949,6525.7,0,0,0,0,0,0,0,0,0,5333.2,0,9843.7,9275.3,0,0,0,0,0,4398.8,2827.7,0,2017.9,0,0,0,0,0,0,0,0,7370.9,4085,0,0,0,5487.2,8230.6,0,5212.3,7220,0,9747.4,0,0,0,0,8349.6,0,0,0,0,0,0,8445,0,0,0,0,0,9975.4,7760.2,0,9941.7,0,0,0,4746,2569.5,7645.8,7753.3,3201.5,4350.5,9329.5,6143.1,9335.2,0,0,0,0,0,0,0,9949.6,0,0,0,0,0,0,0,0,0,0,6925.1,0,4790.5,7010.1,3223.2,10125.7,0,0,4597.8,2812.5,0,0,0,0,0,0,0,9289.1,0,5977.7,0,6184.6,8466.9,6554.8,4732.2,6508.6,0,0,8791.5,0,0,10006.2,0,6174.4,8378.8,0,0,0,0,0,0,0,0,10138.2,0,0,7385.3,6694.9,7582.5,10212.2,0,7458.9,0,0,0,0,0,0,0,0,7947.6,6601.5,6348.4,10012.4,0,7175.4,8310.3,0,9503.3,7674.7,8518.9,0,0,0,0,0,0,0,0,0,0,1504.1,7713.6,0,0,0,0,0,0,0,0,0,0,8815.1,10256.4,0,3903,0,0,0,10170.5,0,0,0,8656,7330.1,0,0,0,0,0,3732.8,5898.8
773954,3857.3,0,0,0,0,0,0,0,0,0,9038.7,0,0,861.5,0,0,0,0,0,9608.4,8337.4,0,7527.6,0,5817.6,8277.7,0,0,0,0,0,0,9594.8,0,0,0,8432.5,3385.3,0,10421.8,10880,0,4902.2,0,0,0,0,0,0,0,0,9130.8,0,7897,3599.7,0,0,0,0,0,0,7382.2,8423,0,0,0,0,7691.3,8671.4,0,0,8682.2,8071.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5867.2,10000,0,9325.1,0,0,0,9150.2,8424.5,0,0,0,0,0,0,0,4443.8,9139.9,9698.8,209.7,6137.2,3208.7,6176.8,8137.6,0,7532.7,0,0,0,0,5160.9,0,0,0,0,0,0,0,0,0,0,0,0,0,9521.2,4607.5,10415.9,2737.3,1798.4,0,4790.5,0,0,0,0,0,0,0,0,0,0,10020.8,0,0,0,0,0,0,0,0,0,0,10071.4,7281.6,6498,0,8835.3,0,8508.2,0,8278.1,0,0,0,10650.9,0,0,0,0,0,0,0,0,0,0,7998.8,0,0,0,8176.8,0,0,0,0,4552.3,0,0,10465.4,0,0,9213.5,0
767366,0,0,0,0,0,0,0,0,1056.7,6453.7,0,0,0,0,2521.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6564,0,0,0,0,0,0,8776.4,0,6472.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10358.4,0,0,10324.8,0,0,0,0,0,0,0,0,0,0,0,0,7933.7,5071.9,0,0,0,8597,7127.1,10425.3,4724.9,0,9076.5,9526.4,3650.1,5627.4,0,0,0,0,0,0,0,0,0,0,10161.2,0,0,0,9415.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5956.6,10240.8,0,0,0,0,0,10370.1,0,0,0,0,0,0,0,0,6103.4,0,8134.9,10536.3,0,2990.1,0,0,0,0,0,0,9686.3,0,0,0,0,0,0,0,0,0,0,0,0,0,8441.6,0,0,0,0,0,0,0,8725.4,9917.2,3839.3,0,0,1225.9,4840.4,0,0,0,0,0,0,0,0,0,0,8318.4,0,0,0,0,0,0,7973.3,0,0
769444,0,0,0,0,0,0,0,0,0,3924.9,8208.2,0,0,0,8753.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8963.6,0,0,5860.7,0,0,0,0,0,9484.2,6905.1,0,4526.1,0,0,0,5034.4,0,0,0,0,4308.7,0,0,0,0,0,0,0,0,0,0,3471,0,0,0,0,0,7726.4,8554.9,0,9015.6,5936.2,0,6020,4356,4541.5,0,0,0,1632.1,3549.4,9407.2,8273.5,0,6541,9134.3,7198.7,4924,0,0,0,0,0,0,0,0,0,10274.9,9769.2,0,9731.8,10262.5,4098.2,0,0,0,0,0,0,0,0,9378.6,0,0,0,0,9377.7,0,0,0,9247.9,0,0,0,0,0,0,0,5426.3,3275.9,0,0,0,0,0,3484.5,0,0,0,6775.5,0,0,0,0,3567.9,0,7335.9,0,0,6886.6,0,0,0,0,8796,0,2721.4,0,0,0,0,0,5125.6,0,0,0,0,0,0,0,5906.1,0,0,0,9033.1,0,0,0,7906.8,9522.1,9616.5,0,0,0,7508.6,0,0,0,8568,0,0,0,0,0,0,6447.1,0,0,0,0,0,0,6344.2,0,0
773939,9671.4,0,0,0,0,0,0,0,0,10239.1,4997.5,0,0,0,0,0,0,0,0,0,9322.5,0,8512.7,0,0,0,0,0,0,0,0,5908.8,10579.8,0,0,0,7578.1,0,0,0,6324,0,0,0,0,0,0,4688.4,0,0,0,0,7301.2,0,0,0,0,0,0,0,6314.2,0,0,6280.5,0,0,0,6837,7376,3984.6,5010.2,7377.9,689.4,5668.3,0,5674.1,0,0,0,0,0,7946.3,9863.6,7553.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8029.7,7759.9,0,0,6187.1,6717.8,0,0,0,0,0,0,0,0,0,2316.5,0,9038.2,0,9354.8,5833,0,0,0,6209.5,0,0,0,0,0,0,0,0,9590.1,0,0,0,0,0,6477,0,0,0,3033.7,0,0,0,0,9882.1,0,0,9844.8,0,0,0,0,0,0,5635.8,0,9035.6,0,0,0,0,0,4857.7,0,0,0,0,0,0,0,0,0,0,8613.2,5978.3,0,0,0,0,0,0,0,0,0,0,0,0,0,5173.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7909.2,0
774067,4744.1,0,0,0,0,0,0,0,0,0,9925.5,0,0,1748.3,0,0,0,0,0,0,9224.2,0,8414.4,0,6704.3,9164.5,0,0,0,0,0,0,10481.6,0,0,0,9319.3,4272.1,0,0,0,0,5789,0,0,0,0,0,0,0,0,10017.6,0,8783.8,4486.5,0,0,0,886.7,0,0,8269,0,0,0,0,0,8578.1,9558.2,0,0,9569,8958.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6754,0,0,10211.9,0,0,0,10037,9311.3,0,0,0,0,0,0,0,5330.6,10026.7,0,1096.4,7024,4095.5,7063.6,9024.4,0,8419.5,0,0,0,0,6047.7,0,0,0,0,0,0,0,0,0,0,0,0,0,10408,5494.3,0,3624,2685.2,0,5677.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8168.4,7384.8,0,9722.1,0,9395,0,9164.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8885.6,0,0,0,9063.6,0,0,0,0,5439.1,0,0,0,0,0,10100.3,0
769443,0,0,0,0,0,0,0,0,0,3958.5,8241.8,0,0,0,8786.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8997.2,0,0,5894.3,0,0,0,0,0,9517.8,6938.6,0,4559.7,0,0,0,5068,0,0,0,0,4342.2,0,0,0,0,0,0,0,33.5,0,0,0,0,0,0,0,0,7760,8588.5,0,9049.1,5969.8,0,6053.6,4389.6,4575.1,0,0,0,1665.7,3582.9,9440.7,8307.1,0,6574.5,9167.9,7232.2,4957.6,0,0,0,0,0,0,0,0,0,10308.5,9802.7,0,9765.4,10296.1,4131.8,0,0,0,0,0,0,0,0,9412.2,0,0,0,0,9411.3,0,0,0,9281.5,0,0,0,0,0,0,0,5459.8,3309.4,0,0,0,0,0,3518.1,0,0,0,6809,0,0,0,0,3601.5,0,7369.5,0,0,6920.2,0,0,0,0,8829.6,0,2754.9,0,0,0,0,0,5159.2,0,0,0,0,0,0,0,5939.7,0,0,0,9066.7,0,0,0,7940.4,9555.7,9650,0,0,0,7542.2,0,0,0,8601.6,0,0,0,0,0,0,6480.7,0,0,0,0,0,0,6377.8,0,0
767750,0,6484.7,8304.2,7361.1,9077.1,6499.5,6528.4,8404.8,0,0,0,10915.1,11129.3,0,0,7834.9,4805.9,8776.5,0,0,0,0,0,4969.7,0,0,0,10943.7,7824.9,1838.5,3049.4,0,0,7939.2,0,0,0,0,4433.4,0,0,0,0,0,0,11895.3,0,0,3303.4,6288.2,0,0,0,0,0,0,10432.6,0,0,0,0,0,0,0,0,4117.3,0,0,0,0,0,0,0,0,0,0,0,0,9032.7,0,9471.6,0,0,0,0,10359.7,0,0,0,0,0,6467.4,11892.3,6208.5,0,0,0,0,0,0,0,3873.5,0,0,0,0,0,9384.3,10977.1,10972.8,0,0,0,0,0,0,0,0,0,0,0,0,0,7208.5,6467.5,0,0,0,0,7834.5,0,0,0,4503.1,3090.6,6503.2,6482.1,0,6120.7,10160,0,0,0,0,8292.1,0,0,8654.1,0,0,0,0,0,10494.2,0,0,0,0,0,0,0,10851.1,0,0,0,4720.6,4347.4,0,0,0,6700.4,0,0,0,6693.4,0,0,7200.3,0,10621,0,0,0,7212.7,8637.4,0,0,0,10345.9,0,0,9655.3,7969.4,10901.6,0,9916.5,4291.5,0,0,0,0,10840.5,0,0,0,0,0
767751,0,8398.8,7137.4,10389.2,0,9527.5,9365.4,6827.1,0,0,0,9337.4,0,0,0,10863,7810.6,0,0,0,0,0,0,7633,0,0,0,9366,7430.7,4866.5,6061.9,0,0,10967.3,0,0,0,0,7461.5,0,0,0,0,0,8723.7,10317.6,0,0,6331.5,9316.3,0,0,0,0,0,11102.7,0,0,0,0,0,0,0,0,3027.8,0,0,0,0,0,0,0,0,0,0,0,0,0,7865.9,10109,0,0,0,0,0,8782,0,0,0,0,0,9257,10314.6,9236.6,0,0,0,0,0,0,0,6901.5,0,0,0,0,0,7806.6,9399.4,0,10478.3,0,0,0,0,0,0,0,0,0,0,0,0,9661.5,8758.8,0,0,0,0,10298.4,0,0,9910.2,7531.2,6118.7,9531.3,9510.2,0,9148.8,0,0,0,0,0,11320.2,0,0,11118,0,0,0,0,10115.6,8916.5,0,0,0,0,0,0,0,0,0,0,0,7383.9,7375.5,11627,0,0,9728.4,10531.8,0,0,9076.9,0,0,9114.4,10735.9,9043.3,0,0,0,8998.7,0,0,0,0,0,0,0,0,10997.5,0,0,0,7319.6,0,0,0,0,9262.8,0,0,0,0,0
767610,0,9776.9,8287.3,0,0,0,0,8084.4,0,0,0,4952.2,0,10215.7,0,0,0,0,0,0,0,9151.3,0,0,0,0,0,6389.3,9381.6,0,0,0,0,0,0,9712.8,0,0,0,0,0,0,0,0,10826.6,6877.7,5023.8,0,0,0,8861.3,0,0,6778.2,0,3297.3,0,0,9354.1,0,0,0,8485.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9015.8,7132.3,0,0,0,0,0,5805.3,0,0,0,0,0,0,5929.4,0,0,9450.8,0,0,0,0,0,0,0,0,0,2564.5,4182.7,9063.9,4820.1,0,6296,0,0,0,9563.8,0,0,0,0,0,0,0,0,0,0,8744.5,9505.3,0,0,0,0,0,5330.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10173.8,0,0,0,0,0,0,0,0,0,0,0,0,0,6250.9,7536.3,8666.6,0,5155.7,0,7054.1,0,0,0,10492.5,0,5225.5,0,0,0,0,0,0,0,0,0,8873.9,0,0,0,0,0,0,0,0,0,0,0,0,6591.6,8758.1,0,0,0
773880,2834.2,0,0,0,0,0,0,0,0,0,7467.6,0,0,6003.2,0,0,0,0,0,8263.6,6992.7,0,6182.9,0,7390.7,9850.9,0,0,0,0,0,9472.2,8250.1,0,0,0,741.2,4958.5,0,9077.1,9308.9,0,6475.3,0,0,0,0,10499.5,0,0,0,10704,0,9470.2,5172.9,0,0,9394.9,9655.5,0,0,5811.1,9996.2,0,0,0,0,0,7326.7,9795.7,9842.2,7337.5,6500.5,0,10007.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10789.9,7440.4,8655.3,10874.9,7980.4,0,0,0,7421,7079.8,0,0,0,0,0,0,0,6017,10713.1,8127.7,9865.2,2201,5255.4,4605.7,6408.4,10373.4,9105.8,0,10736.6,0,0,6734.1,0,10039.2,0,0,0,0,0,0,0,0,0,0,0,11094.4,3790.5,8844.8,4310.4,6940.2,0,3767.4,0,0,0,0,0,0,0,0,0,10466.3,8449.7,0,0,11040.2,0,0,0,0,10668.8,0,0,0,8854.8,8071.2,0,10408.5,0,10081.4,0,6933.4,9801.8,0,0,0,0,0,0,0,0,0,0,0,0,0,6269.6,0,0,0,7149.2,0,0,0,0,3735.3,0,0,0,0,0,7868.8,9763.6
764766,5705.3,0,0,0,0,0,0,0,0,0,6041.1,0,8974.2,8455,0,0,0,0,0,3570.6,1946.5,0,1136.7,0,9842.5,0,0,0,0,0,0,8078.9,3203.8,0,0,0,6088.2,7410.2,0,4384.1,7927.9,0,8927.1,0,0,0,0,9057.5,0,0,0,0,0,0,7624.6,0,0,4701.8,0,0,0,6939.8,0,10548.4,0,0,0,5347,0,8353.8,8461.2,3909.4,5058.5,10037.4,5314.8,10043.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6055.6,9892.1,3921,6140.7,653.6,10833.7,0,0,5074.1,3211.9,0,0,0,0,0,0,0,8468.7,0,6685.7,0,5364.2,7646.5,5734.4,5333.1,5680.4,0,0,9499.5,0,0,9185.8,0,5305,7509.3,0,0,0,0,0,0,0,0,0,0,0,6564.9,7402.8,6762.2,9391.9,0,6638.5,0,0,0,0,0,0,0,0,7078.1,5732.1,7056.3,9143,0,6305.9,7440.8,9892.2,8633.9,6805.2,9226.9,0,0,0,0,0,0,0,0,0,0,2219.3,8421.6,0,0,0,0,0,0,0,0,0,0,7945.6,9387,0,4610.9,10350.9,0,9638.2,9350.1,0,0,0,7786.6,6509.7,0,0,0,0,0,4440.7,5029.3
717497,0,0,0,0,0,0,0,0,0,6254.4,7351.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8216.7,0,0,8190.2,0,10130.6,0,0,0,8668.5,9234.6,0,6680.2,0,0,0,703.7,0,0,0,0,3316.4,0,0,0,0,0,0,0,2329.5,0,0,2295.8,0,0,0,9389.5,9928.5,0,7562.7,9793.4,8019.9,4944,0,1689.3,6685.5,6871,0,0,0,3961.6,5878.8,8666.9,10603,0,8870.5,0,9528.1,7253.5,0,0,0,0,0,0,0,0,0,9534.6,0,0,8739.6,9270.3,6427.7,0,0,0,0,0,0,0,0,8522.2,0,0,0,0,8385.5,0,0,0,8501,0,0,0,0,0,0,0,7755.8,5605.4,0,0,0,0,0,2492.3,0,0,0,5783.3,0,0,0,0,5897.4,0,9665.4,0,0,9216.1,0,0,0,0,7980.3,0,5050.9,0,0,0,0,0,4133.4,0,0,0,0,0,0,0,8235.6,0,0,0,8286.2,0,0,0,10236.3,0,0,0,0,0,9838.1,0,0,0,7572.3,0,0,0,0,0,0,8776.6,0,0,0,0,0,0,8673.7,10324.7,0
