역명,혼잡도,시간
아차산,18.7,23:00
아차산,14.4,23:30
아차산,30.1,23:30
아차산,15.9,23:30
아차산,29.3,23:30
아차산,8.4,23:30
아차산,14.3,23:30
아차산,10.2,24:00:00
아차산,17.2,24:00:00
아차산,0,24:00:00
아차산,0,24:00:00
아차산,0,24:00:00
아차산,0,24:00:00
아차산,4.8,24:30:00
아차산,20.1,24:30:00
아차산,0,24:30:00
아차산,0,24:30:00
아차산,0,24:30:00
아차산,0,24:30:00
아현,17.5,5:30
아현,17.9,5:30
아현,25,5:30
아현,17.4,5:30
아현,19.7,5:30
아현,5,5:30
아현,19.3,6:00
아현,16.9,6:00
아현,17,6:00
아현,14.8,6:00
아현,11.9,6:00
아현,8.1,6:00
아현,26.2,6:30
아현,13.3,6:30
아현,15,6:30
아현,8.4,6:30
아현,10.9,6:30
아현,5.6,6:30
아현,35.2,7:00
아현,16.2,7:00
아현,15.1,7:00
아현,8.4,7:00
아현,11.8,7:00
아현,5.3,7:00
아현,61.3,7:30
아현,32.6,7:30
아현,17.9,7:30
아현,9.5,7:30
아현,18.7,7:30
아현,7.8,7:30
아현,102.4,8:00
아현,36.5,8:00
아현,23.2,8:00
아현,13.1,8:00
아현,23.5,8:00
아현,11.7,8:00
아현,92.8,8:30
아현,26.5,8:30
아현,25.7,8:30
아현,13.6,8:30
아현,23.5,8:30
아현,11.1,8:30
아현,53.7,9:00
아현,24.1,9:00
아현,28.7,9:00
아현,20.6,9:00
아현,28.8,9:00
아현,14.1,9:00
아현,44.3,9:30
아현,26.5,9:30
아현,29.5,9:30
아현,21.7,9:30
아현,26.1,9:30
아현,22,9:30
아현,33.4,10:00
아현,22,10:00
아현,36,10:00
아현,24.5,10:00
아현,31.7,10:00
아현,24.1,10:00
아현,38.8,10:30
아현,22.7,10:30
아현,41.3,10:30
아현,41.7,10:30
아현,37.9,10:30
아현,28,10:30
아현,45.4,11:00
아현,29,11:00
아현,47.9,11:00
아현,36.6,11:00
아현,38.1,11:00
아현,30.5,11:00
아현,37.4,11:30
아현,33.4,11:30
아현,47.8,11:30
아현,36.8,11:30
아현,44.1,11:30
아현,50.9,11:30
아현,39.9,12:00
아현,31.7,12:00
아현,50.7,12:00
아현,45.7,12:00
아현,35.6,12:00
아현,42.6,12:00
아현,43,12:30
아현,34.6,12:30
아현,50.7,12:30
아현,55.3,12:30
아현,43.4,12:30
아현,49.1,12:30
아현,43.5,13:00
아현,38.1,13:00
아현,54.3,13:00
아현,44.3,13:00
아현,44,13:00
아현,40.5,13:00
아현,41,13:30
아현,35.9,13:30
아현,57.8,13:30
아현,53.4,13:30
아현,41.9,13:30
아현,42.9,13:30
아현,41.6,14:00
아현,37.4,14:00
아현,40,14:00
아현,62.4,14:00
아현,40.5,14:00
아현,41,14:00
아현,37.5,14:30
아현,39.1,14:30
아현,56.6,14:30
아현,61.5,14:30
아현,40.2,14:30
아현,44.9,14:30
아현,40.6,15:00
아현,40.1,15:00
아현,40.6,15:00
아현,60.1,15:00
아현,41.6,15:00
아현,39.3,15:00
아현,35.4,15:30
아현,44.4,15:30
아현,39.9,15:30
아현,57.1,15:30
아현,35.2,15:30
아현,53.7,15:30
아현,42.7,16:00
아현,47.3,16:00
아현,44.3,16:00
아현,53.9,16:00
아현,43.4,16:00
아현,47.7,16:00
아현,44.2,16:30
아현,45.6,16:30
아현,53.6,16:30
아현,52.7,16:30
아현,46.3,16:30
아현,43.9,16:30
아현,41.8,17:00
아현,58.2,17:00
아현,45.4,17:00
아현,65.8,17:00
아현,35.2,17:00
아현,46.2,17:00
아현,41.4,17:30
아현,57.8,17:30
아현,49.3,17:30
아현,55,17:30
아현,35,17:30
아현,43.1,17:30
아현,42.2,18:00
아현,89.1,18:00
아현,38.5,18:00
아현,56.7,18:00
아현,35.5,18:00
아현,34.7,18:00
아현,42.6,18:30
아현,100.8,18:30
아현,32.7,18:30
아현,53.2,18:30
아현,28.1,18:30
아현,40.9,18:30
아현,32.3,19:00
아현,66.7,19:00
아현,31.2,19:00
아현,42.5,19:00
아현,28.5,19:00
아현,43.4,19:00
아현,23,19:30
아현,50.6,19:30
아현,26.8,19:30
아현,43.4,19:30
아현,30.8,19:30
아현,29,19:30
아현,22.3,20:00
아현,48.3,20:00
아현,34.2,20:00
아현,46.4,20:00
아현,33.6,20:00
아현,28.7,20:00
아현,22.9,20:30
아현,48.8,20:30
아현,36.5,20:30
아현,37.6,20:30
아현,30.1,20:30
아현,31.7,20:30
아현,31.1,21:00
아현,45.8,21:00
아현,43.7,21:00
아현,46.5,21:00
아현,29.7,21:00
아현,30,21:00
아현,35.9,21:30
아현,45.5,21:30
아현,36.5,21:30
아현,47.3,21:30
아현,36.3,21:30
아현,26.1,21:30
아현,42.7,22:00
아현,53.7,22:00
아현,59.1,22:00
아현,42.4,22:00
아현,34.5,22:00
아현,25.1,22:00
아현,35.9,22:30
아현,51.1,22:30
아현,59.9,22:30
아현,40.8,22:30
아현,31.3,22:30
아현,24.3,22:30
아현,32.9,23:00
아현,39.2,23:00
아현,56.2,23:00
아현,48.3,23:00
아현,35,23:00
아현,23.4,23:00
아현,34.2,23:30
아현,29.1,23:30
아현,46.4,23:30
아현,49,23:30
아현,18.8,23:30
아현,16.8,23:30
아현,14.8,24:00:00
아현,15.1,24:00:00
아현,0,24:00:00
아현,0,24:00:00
아현,0,24:00:00
아현,0,24:00:00
아현,6.3,24:30:00
아현,12.7,24:30:00
아현,0,24:30:00
아현,0,24:30:00
아현,0,24:30:00
아현,0,24:30:00
안국,16.7,5:30
안국,29.8,5:30
안국,16.4,5:30
안국,20.9,5:30
안국,7.1,5:30
안국,11.9,5:30
안국,14.4,6:00
안국,31.6,6:00
안국,14.8,6:00
안국,20.2,6:00
안국,7.7,6:00
안국,12.3,6:00
안국,10.7,6:30
안국,42.5,6:30
안국,9.7,6:30
안국,21.2,6:30
안국,5.7,6:30
안국,12.2,6:30
안국,16.4,7:00
안국,61.3,7:00
안국,9.8,7:00
안국,22.2,7:00
안국,7.3,7:00
안국,13,7:00
안국,19.6,7:30
안국,76.3,7:30
안국,13.4,7:30
안국,29.9,7:30
안국,8.8,7:30
안국,18.9,7:30
안국,25,8:00
안국,124,8:00
안국,17.6,8:00
안국,53.3,8:00
안국,12.9,8:00
안국,26.4,8:00
안국,29.5,8:30
안국,98.6,8:30
안국,21.3,8:30
안국,46,8:30
안국,17.1,8:30
안국,25.4,8:30
안국,25.2,9:00
안국,75.3,9:00
안국,27,9:00
안국,56,9:00
안국,23.8,9:00
안국,36,9:00
안국,26.9,9:30
안국,74.7,9:30
안국,33.6,9:30
안국,58.9,9:30
안국,32.4,9:30
안국,39.3,9:30
안국,23.2,10:00
안국,60.9,10:00
안국,32.4,10:00
안국,49.3,10:00
안국,28.2,10:00
안국,34.7,10:00
안국,26.4,10:30
안국,55.6,10:30
안국,31.9,10:30
안국,60.3,10:30
안국,27.1,10:30
안국,42.7,10:30
안국,30.4,11:00
안국,55.1,11:00
안국,37.2,11:00
안국,70.3,11:00
안국,25,11:00
안국,47.7,11:00
안국,32.6,11:30
안국,47.5,11:30
안국,41.5,11:30
안국,69.6,11:30
안국,25,11:30
안국,44.3,11:30
안국,37.9,12:00
안국,49.2,12:00
안국,39.3,12:00
안국,58.6,12:00
안국,26.4,12:00
안국,39.4,12:00
안국,46,12:30
안국,53.8,12:30
안국,43.2,12:30
안국,63.7,12:30
안국,26.4,12:30
안국,31.9,12:30
안국,44.4,13:00
안국,66.2,13:00
안국,47,13:00
안국,56.8,13:00
안국,34.4,13:00
안국,52.2,13:00
안국,35.8,13:30
안국,64.8,13:30
안국,53.2,13:30
안국,64.1,13:30
안국,33.9,13:30
안국,48.1,13:30
안국,41,14:00
안국,56.7,14:00
안국,47.5,14:00
안국,66.5,14:00
안국,36.8,14:00
안국,49.3,14:00
안국,48.2,14:30
안국,47.1,14:30
안국,45.9,14:30
안국,68.8,14:30
안국,33.6,14:30
안국,48.2,14:30
안국,65.1,15:00
안국,48.4,15:00
안국,56.2,15:00
안국,64.7,15:00
안국,29.4,15:00
안국,43.9,15:00
안국,65.8,15:30
안국,56.7,15:30
안국,61.5,15:30
안국,70.2,15:30
안국,38.4,15:30
안국,49,15:30
안국,54.9,16:00
안국,79.5,16:00
안국,62,16:00
안국,75.5,16:00
안국,39.5,16:00
안국,46,16:00
안국,56.6,16:30
안국,61.1,16:30
안국,65.2,16:30
안국,86.6,16:30
안국,40.4,16:30
안국,49.1,16:30
안국,72.4,17:00
안국,51.1,17:00
안국,69.5,17:00
안국,81.5,17:00
안국,36.9,17:00
안국,42.8,17:00
안국,87.2,17:30
안국,53.2,17:30
안국,66.4,17:30
안국,85.2,17:30
안국,41.9,17:30
안국,38.4,17:30
안국,99.8,18:00
안국,62.7,18:00
안국,73.8,18:00
안국,61.7,18:00
안국,41.2,18:00
안국,34,18:00
안국,110.7,18:30
안국,49.1,18:30
안국,57.2,18:30
안국,42.7,18:30
안국,41.4,18:30
안국,26,18:30
안국,88.5,19:00
안국,34.6,19:00
안국,47.1,19:00
안국,35.8,19:00
안국,31.9,19:00
안국,26.4,19:00
안국,74,19:30
안국,24.1,19:30
안국,43.8,19:30
안국,27,19:30
안국,31.5,19:30
안국,20,19:30
안국,58.1,20:00
안국,20.4,20:00
안국,42.9,20:00
안국,25.9,20:00
안국,30.8,20:00
안국,19.6,20:00
안국,54.4,20:30
안국,20.2,20:30
안국,48.4,20:30
안국,24,20:30
안국,32.9,20:30
안국,15.5,20:30
안국,58.2,21:00
안국,26.7,21:00
안국,45.7,21:00
안국,29.3,21:00
안국,35.8,21:00
안국,19.2,21:00
안국,55,21:30
안국,22.4,21:30
안국,50.6,21:30
안국,21.7,21:30
안국,32.8,21:30
안국,21.2,21:30
안국,59.7,22:00
안국,23.8,22:00
안국,49.7,22:00
안국,25.1,22:00
안국,31.5,22:00
안국,18.6,22:00
안국,58.8,22:30
안국,19.5,22:30
안국,53.3,22:30
안국,20.9,22:30
안국,33.6,22:30
안국,13.5,22:30
안국,45.8,23:00
안국,15.8,23:00
안국,42.3,23:00
안국,14.7,23:00
안국,23.4,23:00
안국,8.8,23:00
안국,33.8,23:30
안국,8.7,23:30
안국,21.6,23:30
안국,11.4,23:30
안국,11,23:30
안국,7.2,23:30
안국,23.8,24:00:00
안국,4.3,24:00:00
안국,0,24:00:00
안국,0,24:00:00
안국,0,24:00:00
안국,0,24:00:00
안국,11.5,24:30:00
안국,2.3,24:30:00
안국,0,24:30:00
안국,0,24:30:00
안국,0,24:30:00
안국,0,24:30:00
안암,14.4,5:30
안암,6.9,5:30
안암,10.8,5:30
안암,7.2,5:30
안암,6.5,5:30
안암,4.5,5:30
안암,17,6:00
안암,10.1,6:00
안암,13.4,6:00
안암,13.6,6:00
안암,8.1,6:00
안암,10,6:00
안암,21.3,6:30
안암,9.6,6:30
안암,14.2,6:30
안암,9.3,6:30
안암,9.5,6:30
안암,8.5,6:30
안암,34.1,7:00
안암,9.3,7:00
안암,18.9,7:00
안암,7,7:00
안암,9.1,7:00
안암,6.7,7:00
안암,61.1,7:30
안암,15.4,7:30
안암,22.7,7:30
안암,6.6,7:30
안암,14.6,7:30
안암,7.4,7:30
안암,82.7,8:00
안암,23.1,8:00
안암,34.2,8:00
안암,12.1,8:00
안암,18.7,8:00
안암,9.2,8:00
안암,64.7,8:30
안암,18.5,8:30
안암,32.5,8:30
안암,12.4,8:30
안암,19,8:30
안암,8.9,8:30
안암,64.4,9:00
안암,11.8,9:00
안암,38.5,9:00
안암,10.2,9:00
안암,28.5,9:00
안암,12.1,9:00
안암,42.2,9:30
안암,13.3,9:30
안암,37,9:30
안암,16.5,9:30
안암,27.7,9:30
안암,9.6,9:30
안암,31.7,10:00
안암,17.6,10:00
안암,37.4,10:00
안암,13.7,10:00
안암,29.1,10:00
안암,11.9,10:00
안암,28,10:30
안암,13.8,10:30
안암,38.6,10:30
안암,12.8,10:30
안암,29.9,10:30
안암,10.7,10:30
안암,27,11:00
안암,18.1,11:00
안암,40.2,11:00
안암,13.1,11:00
안암,28,11:00
안암,10.2,11:00
안암,24.4,11:30
안암,18.4,11:30
안암,45.1,11:30
안암,17.6,11:30
안암,29,11:30
안암,12.2,11:30
안암,27.5,12:00
안암,17,12:00
안암,42.7,12:00
안암,20.7,12:00
안암,32.4,12:00
안암,13.7,12:00
안암,25.8,12:30
안암,17.6,12:30
안암,44.6,12:30
안암,21.6,12:30
안암,39.7,12:30
안암,15.7,12:30
안암,27.7,13:00
안암,20.5,13:00
안암,45.1,13:00
안암,18.7,13:00
안암,32.9,13:00
안암,17.1,13:00
안암,26.5,13:30
안암,19.1,13:30
안암,41.5,13:30
안암,22.4,13:30
안암,30.1,13:30
안암,20.1,13:30
안암,24.1,14:00
안암,18.8,14:00
안암,40.8,14:00
안암,25.4,14:00
안암,28.6,14:00
안암,22.8,14:00
안암,24.9,14:30
안암,20,14:30
안암,38,14:30
안암,27.8,14:30
안암,26.8,14:30
안암,20.3,14:30
안암,30.4,15:00
안암,25.1,15:00
안암,40.1,15:00
안암,33,15:00
안암,30.3,15:00
안암,17.8,15:00
안암,27.8,15:30
안암,26,15:30
안암,39.6,15:30
안암,25.1,15:30
안암,27.6,15:30
안암,21.1,15:30
안암,28.9,16:00
안암,26.1,16:00
안암,42,16:00
안암,31,16:00
안암,27.1,16:00
안암,26.2,16:00
안암,36.5,16:30
안암,37.9,16:30
안암,42.5,16:30
안암,37.9,16:30
안암,26.8,16:30
안암,26,16:30
안암,37.4,17:00
안암,40.4,17:00
안암,41.7,17:00
안암,40.4,17:00
안암,25,17:00
안암,21.1,17:00
안암,39.4,17:30
안암,50.4,17:30
안암,38.6,17:30
안암,36.5,17:30
안암,27.1,17:30
안암,26.7,17:30
안암,43.9,18:00
안암,59.2,18:00
안암,31.9,18:00
안암,38.8,18:00
안암,20.4,18:00
안암,23.1,18:00
안암,33.4,18:30
안암,81.5,18:30
안암,23.5,18:30
안암,35.1,18:30
안암,16.3,18:30
안암,25,18:30
안암,26.9,19:00
안암,60.5,19:00
안암,20.8,19:00
안암,30.3,19:00
안암,14,19:00
안암,24.8,19:00
안암,23.9,19:30
안암,46.2,19:30
안암,18.6,19:30
안암,24.8,19:30
안암,14,19:30
안암,20.5,19:30
안암,23,20:00
안암,28,20:00
안암,15.8,20:00
안암,25.1,20:00
안암,11.3,20:00
안암,17.9,20:00
안암,19.7,20:30
안암,31.6,20:30
안암,13.8,20:30
안암,29.9,20:30
안암,13.1,20:30
안암,24.7,20:30
안암,23.8,21:00
안암,33.5,21:00
안암,14.5,21:00
안암,28,21:00
안암,40.5,21:00
안암,26,21:00
안암,27.7,21:30
안암,36.1,21:30
안암,13.2,21:30
안암,30.9,21:30
안암,20.5,21:30
안암,21.1,21:30
안암,27.4,22:00
안암,45.9,22:00
안암,16.5,22:00
안암,31.4,22:00
안암,17.9,22:00
안암,22.8,22:00
안암,22.8,22:30
안암,38.3,22:30
안암,18.9,22:30
안암,31.7,22:30
안암,14,22:30
안암,19.3,22:30
안암,18.2,23:00
안암,32.6,23:00
안암,19,23:00
안암,26.5,23:00
안암,14.6,23:00
안암,15.9,23:00
안암,12.9,23:30
안암,24.5,23:30
안암,8.7,23:30
안암,29.2,23:30
안암,6.4,23:30
안암,16.9,23:30
안암,11.4,24:00:00
안암,12.2,24:00:00
안암,0,24:00:00
안암,0,24:00:00
안암,0,24:00:00
안암,0,24:00:00
안암,3.6,24:30:00
안암,10.5,24:30:00
안암,0,24:30:00
안암,0,24:30:00
안암,0,24:30:00
안암,0,24:30:00
암사,0,5:30
암사,15.9,5:30
암사,0,5:30
암사,10,5:30
암사,0,5:30
암사,6,5:30
암사,0,6:00
암사,13.5,6:00
암사,0,6:00
암사,7.7,6:00
암사,0,6:00
암사,5.1,6:00
암사,0,6:30
암사,18.9,6:30
암사,0,6:30
암사,6.3,6:30
암사,0,6:30
암사,4.2,6:30
암사,0,7:00
암사,25.7,7:00
암사,0,7:00
암사,8.5,7:00
암사,0,7:00
암사,6.6,7:00
암사,0,7:30
암사,41.7,7:30
암사,0,7:30
암사,12.4,7:30
암사,0,7:30
암사,6.8,7:30
암사,0,8:00
암사,51.4,8:00
암사,0,8:00
암사,18.9,8:00
암사,0,8:00
암사,10.1,8:00
암사,0,8:30
암사,31.8,8:30
암사,0,8:30
암사,17,8:30
암사,0,8:30
암사,8.9,8:30
암사,0,9:00
암사,33.8,9:00
암사,0,9:00
암사,19.4,9:00
암사,0,9:00
암사,14.9,9:00
암사,0,9:30
암사,22.6,9:30
암사,0,9:30
암사,15,9:30
암사,0,9:30
암사,12.4,9:30
암사,0,10:00
암사,17.4,10:00
암사,0,10:00
암사,16.7,10:00
암사,0,10:00
암사,14.1,10:00
암사,0,10:30
암사,12.5,10:30
암사,0,10:30
암사,17.8,10:30
암사,0,10:30
암사,11.8,10:30
암사,0,11:00
암사,14.1,11:00
암사,0,11:00
암사,17,11:00
암사,0,11:00
암사,12.7,11:00
암사,0,11:30
암사,11,11:30
암사,0,11:30
암사,16.5,11:30
암사,0,11:30
암사,12.3,11:30
암사,0,12:00
암사,12.5,12:00
암사,0,12:00
암사,16.1,12:00
암사,0,12:00
암사,12.1,12:00
암사,0,12:30
암사,10.3,12:30
암사,0,12:30
암사,18.9,12:30
암사,0,12:30
암사,12.5,12:30
암사,0,13:00
암사,12.8,13:00
암사,0,13:00
암사,16.8,13:00
암사,0,13:00
암사,13.9,13:00
암사,0,13:30
암사,10,13:30
암사,0,13:30
암사,18,13:30
암사,0,13:30
암사,11.8,13:30
암사,0,14:00
암사,10.5,14:00
암사,0,14:00
암사,15.5,14:00
암사,0,14:00
암사,12.6,14:00
암사,0,14:30
암사,7.9,14:30
암사,0,14:30
암사,14.4,14:30
암사,0,14:30
암사,10.2,14:30
암사,0,15:00
암사,10.1,15:00
암사,0,15:00
암사,12.7,15:00
암사,0,15:00
암사,10.6,15:00
암사,0,15:30
암사,9.4,15:30
암사,0,15:30
암사,12.4,15:30
암사,0,15:30
암사,10.1,15:30
암사,0,16:00
암사,9.8,16:00
암사,0,16:00
암사,13.5,16:00
암사,0,16:00
암사,11.1,16:00
암사,0,16:30
암사,9.9,16:30
암사,0,16:30
암사,15.6,16:30
암사,0,16:30
암사,8.5,16:30
암사,0,17:00
암사,13.4,17:00
암사,0,17:00
암사,12.7,17:00
암사,0,17:00
암사,7.9,17:00
암사,0,17:30
암사,12,17:30
암사,0,17:30
암사,13.2,17:30
암사,0,17:30
암사,5.6,17:30
암사,0,18:00
암사,12.2,18:00
암사,0,18:00
암사,9,18:00
암사,0,18:00
암사,5.9,18:00
암사,0,18:30
암사,9.4,18:30
암사,0,18:30
암사,8.2,18:30
암사,0,18:30
암사,4.4,18:30
암사,0,19:00
암사,7.4,19:00
암사,0,19:00
암사,6.9,19:00
암사,0,19:00
암사,4.8,19:00
암사,0,19:30
암사,5.1,19:30
암사,0,19:30
암사,5.3,19:30
암사,0,19:30
암사,4,19:30
암사,0,20:00
암사,5.1,20:00
암사,0,20:00
암사,5.8,20:00
암사,0,20:00
암사,3.6,20:00
암사,0,20:30
암사,5,20:30
암사,0,20:30
암사,5,20:30
암사,0,20:30
암사,3.7,20:30
암사,0,21:00
암사,4.8,21:00
암사,0,21:00
암사,4.1,21:00
암사,0,21:00
암사,3.9,21:00
암사,0,21:30
암사,4.3,21:30
암사,0,21:30
암사,3.8,21:30
암사,0,21:30
암사,3,21:30
암사,0,22:00
암사,4.2,22:00
암사,0,22:00
암사,4.5,22:00
암사,0,22:00
암사,2,22:00
암사,0,22:30
암사,3.4,22:30
암사,0,22:30
암사,3.5,22:30
암사,0,22:30
암사,2.5,22:30
암사,0,23:00
암사,2.2,23:00
암사,0,23:00
암사,3.2,23:00
암사,0,23:00
암사,2,23:00
암사,0,23:30
암사,1.9,23:30
암사,0,23:30
암사,2.2,23:30
암사,0,23:30
암사,1,23:30
암사,0,24:00:00
암사,0.7,24:00:00
암사,0,24:00:00
암사,0,24:00:00
암사,0,24:00:00
암사,0,24:00:00
암사,0,24:30:00
암사,0.8,24:30:00
암사,0,24:30:00
암사,0,24:30:00
암사,0,24:30:00
암사,0,24:30:00
압구정,6.9,5:30
압구정,21.4,5:30
압구정,11.3,5:30
압구정,10.6,5:30
압구정,8.5,5:30
압구정,6.9,5:30
압구정,7,6:00
압구정,34.7,6:00
압구정,6.2,6:00
압구정,27.2,6:00
압구정,4.4,6:00
압구정,16.5,6:00
압구정,10.5,6:30
압구정,35.2,6:30
압구정,7.7,6:30
압구정,24.6,6:30
압구정,5.7,6:30
압구정,13.8,6:30
압구정,17.2,7:00
압구정,50,7:00
압구정,8.8,7:00
압구정,17.1,7:00
압구정,7.1,7:00
압구정,10.6,7:00
압구정,27,7:30
압구정,59.7,7:30
압구정,11.5,7:30
압구정,21.5,7:30
압구정,7.8,7:30
압구정,11.2,7:30
압구정,48.9,8:00
압구정,89.8,8:00
압구정,16.7,8:00
압구정,31.6,8:00
압구정,11.5,8:00
압구정,17.5,8:00
압구정,37.8,8:30
압구정,74.9,8:30
압구정,23.7,8:30
압구정,38.3,8:30
압구정,13.9,8:30
압구정,22.9,8:30
압구정,35.9,9:00
압구정,62.3,9:00
압구정,26,9:00
압구정,47.1,9:00
압구정,19.4,9:00
압구정,26.5,9:00
압구정,32.3,9:30
압구정,54.8,9:30
압구정,32.6,9:30
압구정,50.3,9:30
압구정,22.3,9:30
압구정,28.5,9:30
압구정,30.9,10:00
압구정,43.4,10:00
압구정,31.8,10:00
압구정,49.4,10:00
압구정,23.6,10:00
압구정,30.4,10:00
압구정,33.8,10:30
압구정,49.2,10:30
압구정,42.7,10:30
압구정,50.4,10:30
압구정,29,10:30
압구정,33.2,10:30
압구정,45.5,11:00
압구정,41.9,11:00
압구정,49.5,11:00
압구정,61.6,11:00
압구정,30.4,11:00
압구정,36.9,11:00
압구정,45.2,11:30
압구정,47,11:30
압구정,55.3,11:30
압구정,62.1,11:30
압구정,29.8,11:30
압구정,40,11:30
압구정,48.8,12:00
압구정,43.5,12:00
압구정,60.6,12:00
압구정,50,12:00
압구정,30,12:00
압구정,35.3,12:00
압구정,60.7,12:30
압구정,44,12:30
압구정,66.2,12:30
압구정,55.9,12:30
압구정,40.3,12:30
압구정,34.1,12:30
압구정,46.7,13:00
압구정,51.8,13:00
압구정,69.5,13:00
압구정,57.7,13:00
압구정,36.4,13:00
압구정,45.8,13:00
압구정,46,13:30
압구정,70.1,13:30
압구정,65.6,13:30
압구정,59.9,13:30
압구정,39.1,13:30
압구정,42.3,13:30
압구정,51.4,14:00
압구정,60.7,14:00
압구정,67.9,14:00
압구정,59.8,14:00
압구정,36.1,14:00
압구정,44.3,14:00
압구정,62,14:30
압구정,55.4,14:30
압구정,63.1,14:30
압구정,66.5,14:30
압구정,37.6,14:30
압구정,51.7,14:30
압구정,73.6,15:00
압구정,54,15:00
압구정,59.9,15:00
압구정,60.9,15:00
압구정,43.6,15:00
압구정,36.8,15:00
압구정,59.1,15:30
압구정,60.1,15:30
압구정,77,15:30
압구정,69.3,15:30
압구정,40.1,15:30
압구정,54.8,15:30
압구정,54.5,16:00
압구정,76.8,16:00
압구정,69.3,16:00
압구정,75.2,16:00
압구정,42.2,16:00
압구정,49.6,16:00
압구정,60.5,16:30
압구정,80.1,16:30
압구정,78.9,16:30
압구정,80.1,16:30
압구정,45.8,16:30
압구정,53.2,16:30
압구정,76.9,17:00
압구정,64.9,17:00
압구정,85.5,17:00
압구정,81.4,17:00
압구정,47.9,17:00
압구정,49.1,17:00
압구정,79.8,17:30
압구정,51.3,17:30
압구정,74.9,17:30
압구정,68.5,17:30
압구정,41.2,17:30
압구정,46.8,17:30
압구정,99.2,18:00
압구정,71.5,18:00
압구정,75,18:00
압구정,80.4,18:00
압구정,47.4,18:00
압구정,42.8,18:00
압구정,119.1,18:30
압구정,78.2,18:30
압구정,63.6,18:30
압구정,57.2,18:30
압구정,38.5,18:30
압구정,36.7,18:30
압구정,94.1,19:00
압구정,52.4,19:00
압구정,54.7,19:00
압구정,37.3,19:00
압구정,38.7,19:00
압구정,32.8,19:00
압구정,69.4,19:30
압구정,37.7,19:30
압구정,43.2,19:30
압구정,37.3,19:30
압구정,34.1,19:30
압구정,26.5,19:30
압구정,61.1,20:00
압구정,30.9,20:00
압구정,47.5,20:00
압구정,29.8,20:00
압구정,37.8,20:00
압구정,22.9,20:00
압구정,49.7,20:30
압구정,31,20:30
압구정,48.6,20:30
압구정,35.8,20:30
압구정,43.3,20:30
압구정,29,20:30
압구정,58,21:00
압구정,30.5,21:00
압구정,46,21:00
압구정,34.4,21:00
압구정,42.9,21:00
압구정,24.4,21:00
압구정,48,21:30
압구정,34.2,21:30
압구정,47.5,21:30
압구정,32.8,21:30
압구정,38.8,21:30
압구정,24,21:30
압구정,62.6,22:00
압구정,35.8,22:00
압구정,53.2,22:00
압구정,37.5,22:00
압구정,39.1,22:00
압구정,24.7,22:00
압구정,47.7,22:30
압구정,27.6,22:30
압구정,44.9,22:30
압구정,30.8,22:30
압구정,34.8,22:30
압구정,16,22:30
압구정,37,23:00
압구정,28.4,23:00
압구정,35.6,23:00
압구정,23.4,23:00
압구정,22.3,23:00
압구정,11.7,23:00
압구정,28.3,23:30
압구정,17.3,23:30
압구정,20.4,23:30
압구정,15.4,23:30
압구정,12.8,23:30
압구정,7.5,23:30
압구정,18,24:00:00
압구정,7.3,24:00:00
압구정,0,24:00:00
압구정,0,24:00:00
압구정,0,24:00:00
압구정,0,24:00:00
압구정,3.7,24:30:00
압구정,5,24:30:00
압구정,0,24:30:00
압구정,0,24:30:00
압구정,0,24:30:00
압구정,0,24:30:00
애오개,10.6,5:30
애오개,21.8,5:30
애오개,8.4,5:30
애오개,15.3,5:30
애오개,5.7,5:30
애오개,7.2,5:30
애오개,19.3,6:00
애오개,16.7,6:00
애오개,15,6:00
애오개,12.8,6:00
애오개,7.2,6:00
애오개,6.4,6:00
애오개,15.6,6:30
애오개,23.3,6:30
애오개,9.1,6:30
애오개,10.7,6:30
애오개,6.2,6:30
애오개,6.3,6:30
애오개,28.6,7:00
애오개,34.4,7:00
애오개,7,7:00
애오개,11,7:00
애오개,5.5,7:00
애오개,7.1,7:00
애오개,41,7:30
애오개,48.6,7:30
애오개,10.6,7:30
애오개,15.8,7:30
애오개,6.7,7:30
애오개,8.8,7:30
애오개,47.3,8:00
애오개,69,8:00
애오개,15.2,8:00
애오개,22,8:00
애오개,9.7,8:00
애오개,13.4,8:00
애오개,30.2,8:30
애오개,68,8:30
애오개,14.9,8:30
애오개,27.5,8:30
애오개,9.3,8:30
애오개,16.9,8:30
애오개,23.1,9:00
애오개,48.8,9:00
애오개,18.2,9:00
애오개,29.1,9:00
애오개,11.8,9:00
애오개,19.7,9:00
애오개,25,9:30
애오개,48.7,9:30
애오개,18.2,9:30
애오개,29.5,9:30
애오개,13.2,9:30
애오개,24.1,9:30
애오개,20.4,10:00
애오개,38.4,10:00
애오개,20.1,10:00
애오개,29.7,10:00
애오개,14.2,10:00
애오개,27.2,10:00
애오개,19.9,10:30
애오개,31.3,10:30
애오개,19.4,10:30
애오개,33.5,10:30
애오개,13.2,10:30
애오개,28.1,10:30
애오개,22.5,11:00
애오개,34.2,11:00
애오개,22.8,11:00
애오개,40.1,11:00
애오개,14.5,11:00
애오개,26.6,11:00
애오개,22.8,11:30
애오개,30.6,11:30
애오개,23.7,11:30
애오개,47.7,11:30
애오개,16.8,11:30
애오개,25.7,11:30
애오개,22.3,12:00
애오개,28.2,12:00
애오개,27.4,12:00
애오개,44.3,12:00
애오개,17.2,12:00
애오개,23.5,12:00
애오개,24.2,12:30
애오개,28.6,12:30
애오개,30,12:30
애오개,48.9,12:30
애오개,19.6,12:30
