time, frame no, pos-x, pos-y, yaw, vel-x, vel-y, vel-z
1600664441.2681715 #53855 0.03054906614124775 0.007189927157014608 1.5112906311960905 x: -0.00472382, y: 0.00405311, z: 0.00328394
1600664441.3234267 #53866 0.030748041346669197 0.007068369071930647 1.5098739502886311 x: -0.00350379, y: -0.00113302, z: 0.00448888
1600664441.3787906 #53877 0.030827878043055534 0.006983921863138676 1.5070595981857116 x: -0.00365625, y: 0.000308191, z: 0.00235121
1600664441.4338086 #53888 0.030883509665727615 0.006981499493122101 1.5091129500055331 x: -0.00301216, y: 0.000828948, z: 0.0026197
1600664441.488771 #53899 0.030778270214796066 0.007032124791294336 1.5006686009582302 x: -0.00411829, y: 0.00225441, z: 0.00177933
1600664441.5440497 #53910 0.03084736131131649 0.007049180567264557 1.4985851217209736 x: -0.00417462, y: 0.000619343, z: 0.00397936
1600664441.5990858 #53921 0.030794449150562286 0.007108035031706095 1.50409590416886 x: -0.00411736, y: 0.000126136, z: 0.00417557
1600664441.6542728 #53932 0.03087446838617325 0.007002829108387232 1.5054996771536657 x: -0.0031542, y: 0.000937306, z: 0.00171973
1600664441.709404 #53943 0.030878856778144836 0.0069440072402358055 1.505765938976534 x: -0.00362365, y: 0.00113952, z: 0.00151976
1600664441.7645628 #53954 0.03074578195810318 0.007000506389886141 1.5062751293040384 x: -0.0044363, y: 0.00198206, z: 0.00206912
1600664441.8196917 #53965 0.03082273341715336 0.007049536798149347 1.5085920023292385 x: -0.00410513, y: 0.00251464, z: 0.00338835
1600664441.8748739 #53976 0.030786504969000816 0.007056268863379955 1.505987321921565 x: -0.003901, y: 0.00353393, z: 0.00311386
1600664441.9299102 #53987 0.030687619000673294 0.007132564205676317 1.5087994798284667 x: -0.00465712, y: 0.000317676, z: 0.0036738
1600664441.9854658 #53998 0.03075980395078659 0.00698024220764637 1.5068957200457451 x: -0.00444667, y: 0.00317745, z: 0.000834155
1600664442.0400121 #54009 0.030697807669639587 0.00709201954305172 1.5073099745978467 x: -0.00458367, y: 0.00228746, z: 0.00328153
1600664442.0954993 #54020 0.030570492148399353 0.007148581091314554 1.5045375993494556 x: -0.00530919, y: 0.00176346, z: 0.0019317
1600664442.1506755 #54031 0.03076764941215515 0.0070418729446828365 1.5012326445408741 x: -0.00449653, y: 0.00207977, z: 0.00176786
1600664442.2056754 #54042 0.030844716355204582 0.007021794095635414 1.4980476393017077 x: -0.00390726, y: 0.00109921, z: 0.00072468
1600664442.2606144 #54053 0.030787542462348938 0.0070436615496873856 1.5003437417422754 x: -0.00418862, y: 0.0024166, z: 0.00215979
1600664442.3161469 #54064 0.030914176255464554 0.007019645534455776 1.502087468450158 x: -0.00341661, y: 0.000661771, z: 0.00271907
1600664442.3706949 #54075 0.031031092628836632 0.006930253934115171 1.4994740004695046 x: -0.0021616, y: -8.87757e-06, z: 0.0012353
1600664442.426164 #54086 0.030975649133324623 0.006947691086679697 1.5001875468831531 x: -0.00301389, y: 0.00163414, z: 0.00108977
1600664442.4813795 #54097 0.03091609850525856 0.007048871833831072 1.50519591671198 x: -0.00347402, y: 0.000736967, z: 0.00255597
1600664442.536378 #54108 0.030856752768158913 0.006995025556534529 1.507335632382231 x: -0.00367629, y: 0.000902299, z: 0.00142069
1600664442.5915084 #54119 0.030718114227056503 0.007102485280483961 1.508197426339869 x: -0.0044903, y: 0.00469589, z: 0.00294908
1600664442.646632 #54130 0.030803391709923744 0.00700715696439147 1.5079999276786507 x: -0.00452633, y: -0.000825493, z: 0.00129641
1600664442.701754 #54141 0.031012320891022682 0.006917098071426153 1.5103234231535723 x: -0.0028797, y: -2.99637e-05, z: 0.00262314
1600664442.7571335 #54152 0.031021835282444954 0.006871411576867104 1.5078703509071638 x: -0.00232769, y: -1.2264e-05, z: 0.000585352
1600664442.811936 #54163 0.03107769601047039 0.0068865385837852955 1.5072824542862642 x: -0.0027797, y: 0.000979151, z: 0.00269315
1600664442.8672383 #54174 0.031057661399245262 0.0068587688729166985 1.5030745319971992 x: -0.0029392, y: 0.000510749, z: 0.000246485
1600664442.9223762 #54185 0.03105403110384941 0.006853514816612005 1.5083265768806209 x: -0.00300868, y: -0.000823699, z: -0.000471365
1600664442.977371 #54196 0.031042711809277534 0.006907523609697819 1.5081707743304813 x: -0.00327852, y: 0.00120773, z: 0.00115819
1600664443.032596 #54207 0.03100164793431759 0.006842655595391989 1.5066827011593964 x: -0.0035607, y: -0.000895766, z: -0.000185188
1600664443.0878222 #54218 0.031064718961715698 0.006894062738865614 1.5012493337520891 x: -0.00325951, y: -0.00154891, z: 0.00161916
1600664443.1428773 #54229 0.03105548769235611 0.00692498404532671 1.5042569279650677 x: -0.00310717, y: 0.00295203, z: 0.000972813
1600664443.1978912 #54240 0.03097548708319664 0.006959519349038601 1.5049051537625815 x: -0.00426884, y: 0.00147505, z: 0.00254991
1600664443.2532568 #54251 0.0309725534170866 0.006969171576201916 1.5077049483402993 x: -0.00392186, y: 0.00180001, z: 0.00256667
1600664443.3080976 #54262 0.031009800732135773 0.006897835526615381 1.5059762598942315 x: -0.00331539, y: 0.00149168, z: 0.00144586
1600664443.3634064 #54273 0.03096459060907364 0.006922395899891853 1.5064220054450839 x: -0.00366514, y: -0.000126005, z: 0.00181462
1600664443.418501 #54284 0.030921712517738342 0.006911993492394686 1.505408070441924 x: -0.00419093, y: 0.000682415, z: 0.00104278
1600664443.4734561 #54295 0.031060723587870598 0.006893391255289316 1.5071034938463521 x: -0.00290201, y: -0.00142604, z: 0.000726879
1600664443.5283868 #54306 0.031038664281368256 0.006858279462903738 1.5067865086234304 x: -0.00354267, y: 0.00130231, z: 2.14426e-05
1600664443.5839846 #54317 0.031052179634571075 0.006924326065927744 1.5044904764302296 x: -0.0032722, y: 0.000954406, z: 0.00121762
1600664443.639137 #54328 0.0309966541826725 0.006999483332037926 1.5076737524844155 x: -0.00381767, y: 0.00355652, z: 0.00364087
1600664443.6943028 #54339 0.030885253101587296 0.007060786709189415 1.5076957181230226 x: -0.00454771, y: 0.00274982, z: 0.00345023
1600664443.749493 #54350 0.030911697074770927 0.007031855173408985 1.5095906835310073 x: -0.00412145, y: -0.000174493, z: 0.00330773
1600664443.804375 #54361 0.030985573306679726 0.006989413872361183 1.5094930314083397 x: -0.00359122, y: 0.00140218, z: 0.00219454
1600664443.8594866 #54372 0.030934272333979607 0.007029903586953878 1.508790809157811 x: -0.00422177, y: 0.00125022, z: 0.00310494
1600664443.9148064 #54383 0.03098982386291027 0.006922852713614702 1.5077851773818363 x: -0.00352135, y: 0.000657856, z: 0.000689315
1600664443.9698458 #54394 0.031025301665067673 0.0069716996513307095 1.509692874637629 x: -0.00313341, y: 0.00092912, z: 0.00222885
1600664444.0247884 #54405 0.0309437345713377 0.007008892949670553 1.5093777445040761 x: -0.00396361, y: 0.00033792, z: 0.00226708
1600664444.0798302 #54416 0.030907388776540756 0.006917225196957588 1.5105796523472068 x: -0.0043336, y: 0.00384391, z: -0.00153347
1600664444.1350055 #54427 0.030786707997322083 0.007087415549904108 1.5098557754919584 x: -0.00514844, y: 0.00267952, z: 0.00274203
1600664444.190147 #54438 0.030779268592596054 0.007038790266960859 1.5129722456446812 x: -0.00485277, y: 0.00015531, z: 0.00113129
1600664444.2452369 #54449 0.03093912824988365 0.006959131453186274 1.512108633160925 x: -0.00379465, y: -0.00114447, z: 0.00154677
1600664444.3005571 #54460 0.031012019142508507 0.006942948792129755 1.5131352827172722 x: -0.00345943, y: 0.00038803, z: 0.00148949
1600664444.3556476 #54471 0.03085515834391117 0.0070276581682264805 1.5146072363396434 x: -0.00427633, y: 0.000642695, z: 0.00172168
1600664444.410802 #54482 0.030872482806444168 0.006995428819209337 1.5127985961348545 x: -0.00431325, y: 0.00105997, z: 0.00212927
1600664444.4659202 #54493 0.03072543628513813 0.007154718041419983 1.5104323822372943 x: -0.00497107, y: 0.00183166, z: 0.00477704
1600664444.521158 #54504 0.030944164842367172 0.007008455693721771 1.5073338617377308 x: -0.00332851, y: -0.00072067, z: 0.00190843
1600664444.5761187 #54515 0.031037133187055588 0.006972989998757839 1.5071303649607335 x: -0.00300848, y: 0.000454669, z: 0.00145801
1600664444.6314368 #54526 0.03101011924445629 0.00694052642211318 1.5071684771468545 x: -0.00325056, y: 0.000100716, z: 0.00172451
1600664444.6865482 #54537 0.031144004315137863 0.006885618437081575 1.506027812329348 x: -0.00295086, y: -0.00114424, z: -0.000421956
1600664444.7415962 #54548 0.031103583052754402 0.007001881953328848 1.5071512349837066 x: -0.00315525, y: 0.000572855, z: 0.00396221
1600664444.7966297 #54559 0.030934365466237068 0.0070284162648022175 1.5081094957841514 x: -0.00425166, y: 0.000919069, z: 0.00181305
1600664444.8519611 #54570 0.03090560808777809 0.007048895116895437 1.5115689252304725 x: -0.00462701, y: 0.000469302, z: 0.00168693
1600664444.90686 #54581 0.0309258121997118 0.00699281319975853 1.509683315895401 x: -0.0042872, y: 0.00137207, z: 0.0014125
1600664444.9622352 #54592 0.030857684090733528 0.007017110008746386 1.5056801093395014 x: -0.00470613, y: 0.00192212, z: -0.000510274
1600664445.017197 #54603 0.030998166650533676 0.0070342132821679115 1.5122304499991757 x: -0.0035127, y: 0.00310849, z: 0.00149542
1600664445.0722442 #54614 0.03108178824186325 0.006987129338085651 1.5137006628622902 x: -0.00297259, y: 9.24129e-05, z: 0.0027239
1600664445.127532 #54625 0.031052827835083008 0.006950252689421177 1.5158437462147216 x: -0.00346445, y: 0.00198923, z: 0.0023858
1600664445.1828647 #54636 0.031184306368231773 0.006847429554909468 1.512143464666651 x: -0.00264031, y: -0.000492622, z: 0.00103242
1600664445.2376509 #54647 0.031257402151823044 0.006875105667859316 1.5141307033931635 x: -0.00224057, y: -0.00123447, z: 0.00164491
1600664445.2930279 #54658 0.031245099380612373 0.006950644310563803 1.5147769777971312 x: -0.00324789, y: -0.0010399, z: 0.00305801
1600664445.3482692 #54669 0.03119783103466034 0.006835254840552807 1.5166692479168191 x: -0.00326283, y: -7.99981e-05, z: 0.000275888
1600664445.4033124 #54680 0.031189627945423126 0.0068496037274599075 1.5166574999571367 x: -0.00335142, y: 0.00218277, z: 0.00131998
1600664445.4582753 #54691 0.03112494759261608 0.006856846623122692 1.5156059889117375 x: -0.00383221, y: 0.00254419, z: 0.000667813
1600664445.513404 #54702 0.03112010844051838 0.006927617359906435 1.5133170364532074 x: -0.00424321, y: 0.000214289, z: 0.00264774
1600664445.5686617 #54713 0.031170466914772987 0.006943949963897467 1.5143732497530251 x: -0.00390031, y: 3.90937e-05, z: 0.00311939
1600664445.6236577 #54724 0.03118038736283779 0.006904128938913345 1.5158345746649353 x: -0.00352762, y: -0.000150416, z: 0.0024071
1600664445.6788225 #54735 0.03129278123378754 0.0068223741836845875 1.5146371326827526 x: -0.00260371, y: -0.000557573, z: 0.00165803
1600664445.733782 #54746 0.03126911818981171 0.006823718547821045 1.51407607776149 x: -0.00357523, y: 0.000473094, z: 0.00171713
1600664445.789188 #54757 0.03125879168510437 0.006837201304733753 1.5145841637599575 x: -0.00346229, y: -0.00020317, z: 0.00170701
1600664445.8440337 #54768 0.0312812440097332 0.00683631980791688 1.5107864962116488 x: -0.00310335, y: 0.000277977, z: 0.00198664
1600664445.8994703 #54779 0.031208500266075134 0.00688903545960784 1.5078143047297878 x: -0.00366483, y: 0.00231512, z: 0.00120925
1600664445.9544857 #54790 0.0313267707824707 0.006845035124570131 1.5105848580509547 x: -0.00284452, y: -0.00116654, z: 0.00136805
1600664446.009601 #54801 0.03145913407206535 0.0067573911510407925 1.511479178692282 x: -0.00198271, y: -0.000652841, z: 0.00133177
1600664446.0646 #54812 0.03139492869377136 0.006743425503373146 1.5105792638035873 x: -0.00294286, y: -0.00126417, z: 0.00119116
1600664446.1199613 #54823 0.031279996037483215 0.006877625826746225 1.51103392196886 x: -0.00286389, y: 0.0014708, z: 0.00231494
1600664446.175012 #54834 0.03126903995871544 0.006878681946545839 1.5055034066625266 x: -0.00323838, y: 0.0026726, z: 0.000322511
1600664446.2301574 #54845 0.031153962016105652 0.006979914847761393 1.5058919623631446 x: -0.00391968, y: 0.00355121, z: 0.00179169
1600664446.285391 #54856 0.03098759427666664 0.007081477902829647 1.5083074916945587 x: -0.00477294, y: 0.00276443, z: 0.00182843
1600664446.340509 #54867 0.031052928417921066 0.007046726997941732 1.5072808986886246 x: -0.00402173, y: 0.00204533, z: 0.00255278
1600664446.3955104 #54878 0.030905090272426605 0.007096981629729271 1.5059961288625467 x: -0.00516642, y: 0.00113601, z: 0.0022195
1600664446.4507897 #54889 0.03107892908155918 0.0070257168263196945 1.507873258849667 x: -0.00396058, y: 0.00230533, z: 0.00182391
1600664446.5057454 #54900 0.03112231381237507 0.006995606701821089 1.5089861960539572 x: -0.00324002, y: 0.00101501, z: 0.00141103
1600664446.5610676 #54911 0.03099551610648632 0.007098631002008915 1.5115930100988033 x: -0.00369278, y: 0.00184947, z: 0.00305389
1600664446.616125 #54922 0.031062884256243706 0.007015977520495653 1.5132472407505895 x: -0.00364468, y: -0.00136776, z: 0.000660125
1600664446.671274 #54933 0.031067829579114914 0.007030796725302935 1.5156406641975846 x: -0.00368805, y: 0.000349891, z: 0.00380009
1600664446.7262118 #54944 0.03101169876754284 0.00695916498079896 1.512733427580517 x: -0.00432149, y: 0.00166647, z: 0.00131638
1600664446.7816808 #54955 0.03107426129281521 0.007005872204899788 1.511320597421068 x: -0.00341473, y: 0.00203715, z: 0.00146852
1600664446.836548 #54966 0.03115273080766201 0.006980950012803078 1.5068142865774947 x: -0.00347827, y: 0.00156399, z: 0.0013907
1600664446.8919353 #54977 0.031066009774804115 0.00707739545032382 1.506241751426165 x: -0.00384581, y: 0.00148545, z: 0.00293535
1600664446.9468334 #54988 0.031177479773759842 0.00705995736643672 1.5062015079747881 x: -0.00296898, y: 0.00048667, z: 0.0044418
1600664447.0020459 #54999 0.031142091378569603 0.0070128291845321655 1.506768345039756 x: -0.00337992, y: 0.00236481, z: 0.00106206
1600664447.0570538 #55010 0.0311269573867321 0.007031339220702648 1.5064342248106477 x: -0.0031297, y: -0.000367411, z: 0.00228555
1600664447.1124125 #55021 0.031243914738297462 0.006941711064428091 1.504069247775034 x: -0.00281945, y: -0.00046911, z: -0.000145773
1600664447.1675212 #55032 0.031344566494226456 0.006969960406422615 1.5125678253296446 x: -0.0016764, y: 9.37229e-05, z: 0.00300661
1600664447.2224743 #55043 0.031278032809495926 0.006971921771764755 1.5096037271789997 x: -0.00298104, y: -0.000892952, z: 0.000956806
1600664447.2778437 #55054 0.03130707889795303 0.0068913414143025875 1.515329489575047 x: -0.0028649, y: 0.000792818, z: 0.000318158
1600664447.3328857 #55065 0.031263068318367004 0.00691699655726552 1.514414002664892 x: -0.00296817, y: -0.00280156, z: 0.00244118
1600664447.3880036 #55076 0.031199732795357704 0.006879403721541166 1.519638676762985 x: -0.00390904, y: 0.00253847, z: 0.000175321
1600664447.443271 #55087 0.031191270798444748 0.006899428553879261 1.5125451455859753 x: -0.0037475, y: 0.00138747, z: 0.00161592
1600664447.4982028 #55098 0.031170135363936424 0.0068668038584291935 1.5122449633887611 x: -0.00366875, y: 0.00172055, z: 0.00161975
1600664447.5533094 #55109 0.031154362484812737 0.007070652209222317 1.5090960319230475 x: -0.00375756, y: 0.00155604, z: 0.00497452
1600664447.608406 #55120 0.031181935220956802 0.007017701864242554 1.5125159803677246 x: -0.00346501, y: 0.00199462, z: 0.00250143
1600664447.6633334 #55131 0.031030084937810898 0.007060088217258453 1.5129927118239443 x: -0.00474231, y: 0.00242866, z: 0.00200405
1600664447.7188056 #55142 0.031030254438519478 0.007057921029627323 1.5117218605054583 x: -0.00467151, y: 0.00225798, z: 0.00265483
1600664447.7738378 #55153 0.031186183914542198 0.007001515943557024 1.50925986805686 x: -0.00346026, y: 0.000108179, z: 0.00315639
1600664447.8289187 #55164 0.031044326722621918 0.007031087763607502 1.5116938987330848 x: -0.00470721, y: 0.00303515, z: 0.00102922
1600664447.884287 #55175 0.03108672797679901 0.00704096769914031 1.5122478979194707 x: -0.0043355, y: -4.03041e-05, z: 0.00386114
1600664447.9390998 #55186 0.03120531141757965 0.006935532204806805 1.5112456669207694 x: -0.00313051, y: 0.000594946, z: 0.000230364
1600664447.9945023 #55197 0.0311012864112854 0.006967544090002775 1.5057911961798713 x: -0.00353125, y: 0.000863488, z: -0.000912389
1600664448.0499034 #55208 0.03133295848965645 0.006906706839799881 1.5076504431146238 x: -0.00175581, y: -0.000501913, z: -5.80779e-05
1600664448.1046636 #55219 0.031336478888988495 0.006950883660465479 1.5079557170080293 x: -0.00224364, y: -1.08917e-05, z: 0.00203549
1600664448.1598754 #55230 0.031315289437770844 0.006952997297048569 1.5087981602482987 x: -0.00275406, y: 0.000357495, z: 0.00224282
1600664448.2151475 #55241 0.03130190446972847 0.006985113024711609 1.5073846339748351 x: -0.00326482, y: -0.000469222, z: 0.00169531
1600664448.270062 #55252 0.031221309676766396 0.007010857108980417 1.5050622097975404 x: -0.00393466, y: 0.00112886, z: 0.00216559
1600664448.3252125 #55263 0.031241044402122498 0.007052836008369923 1.5061059989544276 x: -0.00331978, y: -0.00120433, z: 0.0028514
1600664448.3801975 #55274 0.031322307884693146 0.006985053885728121 1.5119218154484628 x: -0.00293802, y: 0.00274697, z: 0.00325744
1600664448.435528 #55285 0.031239522621035576 0.0069109718315303326 1.5076912810586252 x: -0.00380959, y: -0.000352328, z: 0.000953702
1600664448.4905462 #55296 0.031235940754413605 0.007051076274365187 1.5109101785446881 x: -0.00378469, y: 0.000448983, z: 0.00458511
1600664448.5458167 #55307 0.03135021775960922 0.006930072326213121 1.508335942437011 x: -0.00319588, y: -2.0894e-05, z: 0.00268669
1600664448.6006804 #55318 0.0313943475484848 0.006898291874676943 1.5089501038404054 x: -0.00271366, y: 0.000792237, z: 0.00271947
1600664448.6561751 #55329 0.031335704028606415 0.006931132636964321 1.5101946613289436 x: -0.00321114, y: -0.000808269, z: 0.00155678
1600664448.7111597 #55340 0.03143217787146568 0.006856468506157398 1.51373242905085 x: -0.00281408, y: 0.000402653, z: 0.00110166
1600664448.7662652 #55351 0.0312923900783062 0.006927603855729103 1.5084692546334748 x: -0.00401736, y: 0.000598878, z: 0.00165632
1600664448.8215513 #55362 0.03141603618860245 0.006797796580940485 1.5086484883721432 x: -0.00325877, y: -0.000579359, z: -0.000664528
1600664448.8765156 #55373 0.03144592419266701 0.006839186418801546 1.5080167182885755 x: -0.00301618, y: 0.001179, z: 0.00223076
1600664448.9315646 #55384 0.031350214034318924 0.006829360965639353 1.507427035353715 x: -0.00383655, y: -0.000554268, z: 0.000882511
1600664448.9868197 #55395 0.03135862573981285 0.006902226246893406 1.5100186752549352 x: -0.00360391, y: 0.000909682, z: 0.00161439
1600664449.0419254 #55406 0.03142152354121208 0.006850219331681728 1.5121714214154 x: -0.00302749, y: 0.000415773, z: 0.00137578
1600664449.0970333 #55417 0.031434252858161926 0.006946048233658075 1.511708197641214 x: -0.00339868, y: -7.20629e-05, z: 0.00358158
1600664449.1522381 #55428 0.03150864690542221 0.006821723654866219 1.5117746207882417 x: -0.00250939, y: -0.000309746, z: 0.0028558
1600664449.2073348 #55439 0.031507134437561035 0.006834072060883045 1.5098445860803633 x: -0.00247843, y: 0.000101393, z: 0.00171756
1600664449.2624764 #55450 0.03134986385703087 0.006882594432681799 1.5102933673212504 x: -0.00400869, y: 0.000942061, z: 0.0011822
1600664449.3176615 #55461 0.031461551785469055 0.00689710583537817 1.5102780704283432 x: -0.00302586, y: 0.00158452, z: 0.00263719
1600664449.3727093 #55472 0.03152989223599434 0.006787262856960297 1.5114184653597253 x: -0.00253107, y: 0.00115271, z: 0.000754241
1600664449.427712 #55483 0.03154107555747032 0.006780521012842655 1.5090312936977461 x: -0.00299708, y: -0.00254143, z: 0.000202244
1600664449.4832323 #55494 0.03154878318309784 0.006722082383930683 1.5140819259374838 x: -0.00293717, y: -0.000940236, z: -0.000524651
1600664449.5380087 #55505 0.03145985305309296 0.00679198419675231 1.5181932212444451 x: -0.00349181, y: 0.000227165, z: 0.00192514
1600664449.5931568 #55516 0.03135683387517929 0.006769611034542322 1.5138276460270317 x: -0.00385533, y: 0.00267665, z: 0.00107035
1600664449.6486778 #55527 0.031403493136167526 0.006824757903814316 1.5164874282212644 x: -0.00349099, y: 0.000409554, z: 0.00172397
1600664449.7035432 #55538 0.03136639669537544 0.006856371648609638 1.5164257168050912 x: -0.00398947, y: -0.00340866, z: 0.00218385
1600664449.7587664 #55549 0.031367890536785126 0.006840274203568697 1.51421983004814 x: -0.00379768, y: 0.000930207, z: 0.00138681
1600664449.8137949 #55560 0.03138578683137894 0.006796498782932758 1.5119926783991025 x: -0.00397435, y: -0.00104252, z: -0.000368096
1600664449.8689508 #55571 0.03148761764168739 0.006828760728240013 1.5108089736598025 x: -0.00263057, y: -0.00114234, z: 0.000854299
1600664449.9240453 #55582 0.03142226114869118 0.006877347826957703 1.5069425955769333 x: -0.00319859, y: -0.0017601, z: 0.00119349
1600664449.9791946 #55593 0.03149758651852608 0.006813667248934507 1.5092431036222775 x: -0.00288046, y: 0.00129221, z: -5.26657e-05
1600664450.0342526 #55604 0.03146803006529808 0.006823040544986725 1.5072588697708431 x: -0.00304011, y: 0.00054989, z: 8.99809e-05
1600664450.089284 #55615 0.03139445558190346 0.00683493260294199 1.50984011067446 x: -0.00367603, y: 0.00283657, z: 0.00136256
1600664450.1444287 #55626 0.03149913623929024 0.006799774244427681 1.511296943906856 x: -0.00260681, y: 0.000566665, z: 0.00110601
1600664450.1996732 #55637 0.03135248273611069 0.006894282530993223 1.5105097981492863 x: -0.00443502, y: -6.30726e-05, z: 0.00285237
1600664450.2551367 #55648 0.03132161870598793 0.006898296996951103 1.5090304902914333 x: -0.00404096, y: -0.000145988, z: 0.00149731
1600664450.309907 #55659 0.0314411036670208 0.006940246094018221 1.5090479478115046 x: -0.00297553, y: 0.001969, z: 0.00293545
1600664450.3651319 #55670 0.03141720965504646 0.006961397361010313 1.5131704592144781 x: -0.0033344, y: 0.0022993, z: 0.00226014
1600664450.4201155 #55681 0.031480852514505386 0.006856913212686777 1.5129433920037534 x: -0.00287594, y: 0.000405103, z: 0.00130832
1600664450.4754837 #55692 0.031350307166576385 0.006906193681061268 1.5112363345059023 x: -0.00404907, y: 0.00162464, z: 0.00272654
1600664450.530537 #55703 0.03112759254872799 0.006974793970584869 1.5097903366372665 x: -0.00575349, y: 0.00148802, z: 0.00180155
1600664450.585648 #55714 0.031259533017873764 0.00700597045943141 1.508427814682708 x: -0.00443104, y: 0.000431749, z: 0.00387282
1600664450.6407394 #55725 0.031388167291879654 0.006933561526238918 1.512045806622933 x: -0.00343841, y: 0.000958465, z: 0.00271366
1600664450.6959016 #55736 0.031300343573093414 0.007011448033154011 1.5123651544900605 x: -0.00400045, y: -0.000406782, z: 0.00389573
1600664450.7508352 #55747 0.03137484937906265 0.006895727477967739 1.5119772560272984 x: -0.0033716, y: 0.00157115, z: 0.00194942
1600664450.8061059 #55758 0.03140838071703911 0.006847807671874762 1.5114876410155573 x: -0.00355574, y: 0.00121156, z: 0.000658648
1600664450.8613446 #55769 0.031288109719753265 0.006925545167177916 1.5163050778035885 x: -0.00402117, y: 0.00158304, z: 0.0025993
1600664450.9165223 #55780 0.03143909201025963 0.006877306383103132 1.5114985574927904 x: -0.00333042, y: 0.00060478, z: 0.0029047
1600664450.9715753 #55791 0.03137664496898651 0.006895673926919699 1.510935916875374 x: -0.00364495, y: 0.00154425, z: 0.00136136
1600664451.0265293 #55802 0.03135661408305168 0.006979817524552345 1.5125316263086575 x: -0.00328791, y: -0.00094916, z: 0.00409166
1600664451.0818312 #55813 0.031327299773693085 0.006937144789844751 1.5089730546686313 x: -0.00358678, y: 0.00152856, z: 0.0023853
1600664451.137044 #55824 0.03140075132250786 0.006948221940547228 1.514010665237141 x: -0.00332802, y: -0.000231753, z: 0.00275625
1600664451.1920776 #55835 0.03139717876911163 0.006908628158271313 1.5143985026388838 x: -0.00337447, y: -0.00133412, z: 0.00184701
1600664451.2472804 #55846 0.03147130832076073 0.006850222125649452 1.5190445112272672 x: -0.00310649, y: -6.12892e-05, z: 0.00147595
1600664451.302284 #55857 0.03141368180513382 0.006692878901958466 1.5171733948423085 x: -0.00383836, y: 8.82238e-05, z: -0.000878539
1600664451.3574598 #55868 0.031421683728694916 0.006790513638406992 1.5130073126529409 x: -0.00375512, y: 0.00135309, z: -0.000635116
1600664451.4126036 #55879 0.03151480108499527 0.006830853410065174 1.5119374018450418 x: -0.0030053, y: -0.000360552, z: 0.00144899
1600664451.4676583 #55890 0.031603630632162094 0.006786810699850321 1.5167828041005844 x: -0.00225196, y: -0.000488217, z: 0.00108965
1600664451.5228856 #55901 0.03150591999292374 0.0068826922215521336 1.5141150377275143 x: -0.00319463, y: 8.49784e-05, z: 0.00222293
1600664451.577977 #55912 0.031573306769132614 0.006791218649595976 1.5118132858160835 x: -0.00316985, y: 0.000947785, z: 0.00115462
1600664451.633099 #55923 0.03148743510246277 0.006802536081522703 1.5095487569675825 x: -0.00379102, y: 0.000290942, z: 0.000698594
1600664451.6881232 #55934 0.03147139027714729 0.006844223011285067 1.5083872863690173 x: -0.00342943, y: 0.00289081, z: 0.000485397
1600664451.7434204 #55945 0.031386956572532654 0.006929495371878147 1.5096570632525759 x: -0.00390958, y: 0.00187224, z: 0.00280162
1600664451.7984583 #55956 0.03124992549419403 0.0070587266236543655 1.5120356270834665 x: -0.00465352, y: 0.00365764, z: 0.00212891
1600664451.8538232 #55967 0.03128392621874809 0.00700001884251833 1.5166446808761653 x: -0.00395234, y: 0.00374584, z: 0.00236017
1600664451.9086938 #55978 0.03141983225941658 0.006857917178422213 1.5174050740693084 x: -0.0031439, y: 0.00240385, z: 0.0010033
1600664451.96397 #55989 0.031339261680841446 0.006824828684329987 1.520345214330643 x: -0.00408354, y: 0.00261334, z: 0.000417393
1600664452.0191348 #56000 0.03140359744429588 0.0067748804576694965 1.5163271617087208 x: -0.00351065, y: 0.000368037, z: 0.000574165
1600664452.0742054 #56011 0.03135058656334877 0.006858005654066801 1.5132090534903408 x: -0.00453202, y: 0.00133959, z: 0.0018685
1600664452.129207 #56022 0.03125455230474472 0.007012924645096064 1.5111350501492098 x: -0.00471283, y: 3.50859e-05, z: 0.00508097
1600664452.184709 #56033 0.031351134181022644 0.006924533750861883 1.5075819767184673 x: -0.00374069, y: 0.0015895, z: 0.00298463
1600664452.2396164 #56044 0.0314938984811306 0.006916919723153114 1.5075372222972492 x: -0.00265594, y: 0.00100514, z: 0.00246737
1600664452.294684 #56055 0.03148341178894043 0.0069117071107029915 1.509008858054183 x: -0.00268518, y: 0.000475349, z: 0.00137057
1600664452.350014 #56066 0.0316239595413208 0.006772937718778849 1.5032350882684105 x: -0.00133942, y: -0.000611349, z: -0.000202419
1600664452.4049482 #56077 0.031614188104867935 0.006829127203673124 1.5012619706786563 x: -0.00230822, y: 0.000785331, z: 0.00237072
1600664452.4600844 #56088 0.03149162605404854 0.0068969824351370335 1.5036429655533057 x: -0.00352613, y: 0.000305516, z: 0.00195233
1600664452.5154443 #56099 0.031469427049160004 0.0069251819513738155 1.5069589876760543 x: -0.00350076, y: -0.00196542, z: 0.00105018
1600664452.5704627 #56110 0.031499553471803665 0.006901457440108061 1.511691555503197 x: -0.00355944, y: 0.00109518, z: 0.00271795
1600664452.6255429 #56121 0.031405143439769745 0.006918962113559246 1.511849336606549 x: -0.00469132, y: -0.000258207, z: 0.00269133
1600664452.6806805 #56132 0.03147319331765175 0.0068501876667141914 1.5100539890536337 x: -0.00411039, y: 0.000604654, z: 0.00255125
